

gen best mean std
0 89.542666 3.308168 22.501671
1 90.051039 20.395666 33.068092
2 90.051039 39.207916 35.725462
3 90.051039 60.170151 32.480118
4 90.543246 69.629542 29.422629
5 90.855203 78.298287 22.055141
6 90.855203 79.800639 20.62791
7 90.855203 81.446112 18.772776
8 90.855203 83.75505 13.994309
9 90.979688 84.693183 11.775358
10 90.979688 81.785737 18.584904
11 90.979688 78.168355 23.282612
12 90.979688 82.769077 15.270684
13 90.979688 83.439659 15.59615
14 90.979688 83.585744 14.115621
15 90.979688 83.65881 15.316771
16 90.979688 84.456778 13.002294
17 90.979688 82.198544 17.813345
18 92.896695 84.510635 12.990163
19 92.896695 82.697523 16.529204
20 92.896695 81.593664 18.939421
21 92.896695 81.071793 18.676434
22 92.896695 83.517401 15.964929
23 92.896695 84.192394 14.172385
24 92.896695 83.326964 16.025497
25 92.896695 83.41083 15.097026
26 92.896695 84.501657 12.86396
27 92.896695 83.023117 15.980584
28 92.896695 83.981416 14.998493
29 92.896695 85.878494 9.37604
